StartDate,EndDate,Q65,Q63,Q64,Q3_1,Q3_2,Q3_3,Q6_1,Q6_2,Q6_3,Q6_4,Q6_5,Q6_6,Q9_1,Q9_2,Q9_3,Q9_4,Q9_5,Q9_6,Q12_1,Q12_2,Q12_3,SC0
3/27/2025 11:40,3/28/2025 7:41,Creative Options,Maryland,Administrative/Executive,Agree(4),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),66
3/28/2025 10:46,3/28/2025 10:53,creative options,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),81
3/27/2025 12:46,3/28/2025 12:19,Creative Options,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Disagree(2),Strongly Disagree(1),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),79
3/28/2025 22:07,3/28/2025 22:10,Creative Options,Maryland,Direct Support Professional,Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Disagree(2),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),66
3/30/2025 3:32,3/30/2025 3:40,Creative Options,Maryland,Direct Support Professional,Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Neither Disagree nor Agree(3),Strongly Agree(5),Agree(4),69
3/12/2025 15:36,3/12/2025 16:18,Creative Options ,Colorado,Direct Support Professional,Strongly Agree(5),,,,,,,,,,,,,,,,,,5
3/18/2025 11:08,3/18/2025 11:12,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),86
3/18/2025 19:03,3/18/2025 19:10,Creative Options ,Maryland,Middle Management/Supervisor,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/20/2025 6:03,3/20/2025 6:09,Creative options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),,,,Agree(4),Neither Disagree nor Agree(3),Agree(4),67
3/20/2025 18:51,3/20/2025 19:04,Creative Options ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),,Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),,Agree(4),Agree(4),,,,Agree(4),Agree(4),53
3/20/2025 19:10,3/20/2025 19:16,Creative Options ,Maryland,Direct Support Professional,Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Disagree(2),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),67
3/21/2025 11:33,3/21/2025 11:36,Creative options ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),74
3/21/2025 6:12,3/21/2025 11:47,Creative Options ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),76
3/21/2025 14:58,3/21/2025 15:26,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),78
3/21/2025 19:01,3/21/2025 19:05,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),80
3/21/2025 19:08,3/21/2025 19:09,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/21/2025 19:30,3/21/2025 19:35,Creative options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/21/2025 19:45,3/21/2025 19:48,Creative options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Strongly Agree(5),Agree(4),86
3/21/2025 22:09,3/21/2025 22:15,Creative Options ,Maryland,Direct Support Professional,Disagree(2),Agree(4),Agree(4),Agree(4),Agree(4),Disagree(2),Agree(4),Disagree(2),Agree(4),Neither Disagree nor Agree(3),Disagree(2),Agree(4),Disagree(2),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),59
3/22/2025 6:09,3/22/2025 6:18,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),79
3/18/2025 21:34,3/22/2025 7:25,Creative options ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),69
3/22/2025 21:09,3/22/2025 21:11,creative options ,Maryland,Direct Support Professional,Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),72
3/22/2025 22:16,3/22/2025 22:22,Creative options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),84
3/20/2025 21:11,3/23/2025 13:04,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),,,,,,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),64
3/23/2025 13:08,3/23/2025 13:15,Creative Options ,Maryland,,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),88
3/18/2025 19:40,3/23/2025 19:50,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),,Agree(4),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),79
3/19/2025 7:13,3/23/2025 21:29,Creative Options ,Maryland,,Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Disagree(2),Disagree(2),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),68
3/24/2025 1:18,3/24/2025 1:24,Creative Options ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),73
3/24/2025 1:55,3/24/2025 2:01,Creative Options ,Maryland,Direct Support Professional,Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),36
3/24/2025 5:12,3/24/2025 5:19,Creative options ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Strongly Agree(5),Agree(4),75
3/24/2025 7:43,3/24/2025 7:49,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),81
3/24/2025 15:15,3/24/2025 15:17,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),84
3/24/2025 15:34,3/24/2025 15:38,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/24/2025 15:39,3/24/2025 15:40,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/24/2025 19:39,3/24/2025 19:42,Creative Options ,Maryland,,Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),83
3/24/2025 21:28,3/24/2025 21:32,Creative options ,Maryland,Direct Support Professional,,,,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),75
3/24/2025 21:39,3/24/2025 21:41,Creative options ,Maryland,,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/24/2025 22:47,3/24/2025 22:52,Creative Options ,Maryland,Direct Support Professional,Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),78
3/25/2025 6:23,3/25/2025 6:29,Creative Options ,Maryland,Administrative/Executive,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),68
3/25/2025 8:01,3/25/2025 8:03,Creative options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/25/2025 9:14,3/25/2025 9:23,Creative Options ,Maryland,Direct Support Professional,Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),64
3/25/2025 12:13,3/25/2025 12:16,Creative options ,Maryland,,Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Agree(4),Strongly Disagree(1),Strongly Disagree(1),Agree(4),Agree(4),Agree(4),Strongly Disagree(1),Agree(4),Agree(4),Strongly Disagree(1),Strongly Disagree(1),Agree(4),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),39
3/25/2025 12:56,3/25/2025 13:14,Creative Options ,Maryland,Middle Management/Supervisor,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),88
3/25/2025 13:08,3/25/2025 13:15,Creative Options ,Maryland,Direct Support Professional,Strongly Disagree(1),Strongly Disagree(1),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),82
3/25/2025 13:19,3/25/2025 13:21,Creative Options ,Maryland,,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/25/2025 13:27,3/25/2025 13:30,Creative Options ,Maryland,,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/25/2025 13:31,3/25/2025 13:38,Creative options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),89
3/25/2025 14:10,3/25/2025 14:12,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/25/2025 17:16,3/25/2025 17:20,Creative Options ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),,Strongly Agree(5),Strongly Agree(5),Agree(4),,,,,,,,,,36
3/25/2025 16:58,3/25/2025 17:22,Creative Options ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),,Strongly Agree(5),Strongly Agree(5),Agree(4),,Agree(4),,,Agree(4),Strongly Agree(5),Strongly Agree(5),,Neither Disagree nor Agree(3),57
3/25/2025 17:25,3/25/2025 17:35,Creative Options ,Maryland,Direct Support Professional,Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),,Strongly Agree(5),Strongly Agree(5),,,Agree(4),Agree(4),,Neither Disagree nor Agree(3),Agree(4),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),58
3/25/2025 20:46,3/25/2025 21:14,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),73
3/25/2025 21:23,3/25/2025 21:25,Creative Options ,Maryland,Direct Support Professional,Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),Strongly Disagree(1),18
3/26/2025 12:51,3/26/2025 12:54,Creative Options ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),72
3/26/2025 18:35,3/26/2025 18:40,Creative Options ,Maryland,Middle Management/Supervisor,Strongly Agree(5),Agree(4),Agree(4),Disagree(2),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Disagree(2),Agree(4),Agree(4),Disagree(2),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Disagree(2),Disagree(2),Disagree(2),60
3/26/2025 22:55,3/26/2025 22:59,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),79
3/27/2025 10:45,3/27/2025 10:47,Creative Options ,Maryland,Direct Support Professional,,,,,,,,,,,,,,,,,,,0
3/27/2025 13:37,3/27/2025 13:39,Creative Options ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),71
3/27/2025 14:58,3/27/2025 15:05,Creative options ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),75
3/27/2025 21:38,3/27/2025 21:45,Creative options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/26/2025 7:06,3/28/2025 6:04,Creative options ,Maryland,Direct Support Professional,Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),85
3/21/2025 11:58,3/28/2025 7:06,Creative options ,Maryland,Direct Support Professional,Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),72
3/28/2025 11:37,3/28/2025 11:44,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),89
3/28/2025 18:15,3/28/2025 18:17,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Agree(4),Strongly Agree(5),Neither Disagree nor Agree(3),Strongly Agree(5),Agree(4),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Agree(4),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),79
3/28/2025 18:17,3/28/2025 18:21,Creative options ,Maryland,Direct Support Professional,Strongly Agree(5),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Strongly Agree(5),Strongly Agree(5),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),Agree(4),77
3/28/2025 21:20,3/28/2025 21:24,Creative OPTIONS ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/28/2025 21:26,3/28/2025 21:28,CREATIVE OPTIONS ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/30/2025 22:12,3/30/2025 22:13,Creative Options ,Maryland,Direct Support Professional,Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),Strongly Agree(5),90
3/24/2025 7:36,3/24/2025 7:39,Creative options ,Maryland,Direct Support Professional,,,,,,,,,,,,,,,,,,,0
3/18/2025 8:55,3/18/2025 9:00,Creative Options Inc,Maryland,Administrative/Executive,Disagree(2),Agree(4),Strongly Agree(5),Agree(4),Agree(4),Disagree(2),Agree(4),Agree(4),Agree(4),Neither Disagree nor Agree(3),Agree(4),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Neither Disagree nor Agree(3),Agree(4),Agree(4),Agree(4),Agree(4),65
